Activity,Things,Scope of Service,Outcome,NL_Intent
pick → pick → pick,robotic arm,warehouse handling,item retrieved → item retrieved → item retrieved,The system must perform pick → pick → pick on the robotic arm as part of warehouse handling to achieve item retrieved → item retrieved → item retrieved.
pick → pick → pick → pick,robotic arm,warehouse handling,item retrieved → item retrieved → item retrieved → item retrieved,"Please pick → pick → pick → pick the robotic arm to support warehouse handling, expecting item retrieved → item retrieved → item retrieved → item retrieved."
unload → unload → unload,high-bay warehouse,inventory unloading,item removed from storage → item removed from storage → item removed from storage,The system must perform unload → unload → unload on the high-bay warehouse as part of inventory unloading to achieve item removed from storage → item removed from storage → item removed from storage.
unload → unload → pick,"high-bay warehouse, robotic arm","inventory unloading, warehouse handling",item removed from storage → item removed from storage → item retrieved,"The system must perform unload → unload → pick on the high-bay warehouse, robotic arm as part of inventory unloading, warehouse handling to achieve item removed from storage → item removed from storage → item retrieved."
unload → pick → pick,"high-bay warehouse, robotic arm","inventory unloading, warehouse handling",item removed from storage → item retrieved → item retrieved,"Carry out unload → pick → pick tasks through high-bay warehouse, robotic arm for the objective of inventory unloading, warehouse handling, resulting in item removed from storage → item retrieved → item retrieved."
unload → unload → pick → pick,"high-bay warehouse, robotic arm","inventory unloading, warehouse handling",item removed from storage → item removed from storage → item retrieved → item retrieved,"Schedule unload → unload → pick → pick using the high-bay warehouse, robotic arm for inventory unloading, warehouse handling purposes with the outcome being item removed from storage → item removed from storage → item retrieved → item retrieved."
unload → unload → unload → pick,"high-bay warehouse, robotic arm","inventory unloading, warehouse handling",item removed from storage → item removed from storage → item removed from storage → item retrieved,"Please unload → unload → unload → pick the high-bay warehouse, robotic arm to support inventory unloading, warehouse handling, expecting item removed from storage → item removed from storage → item removed from storage → item retrieved."
unload → pick → pick → pick,"high-bay warehouse, robotic arm","inventory unloading, warehouse handling",item removed from storage → item retrieved → item retrieved → item retrieved,"Schedule unload → pick → pick → pick using the high-bay warehouse, robotic arm for inventory unloading, warehouse handling purposes with the outcome being item removed from storage → item retrieved → item retrieved → item retrieved."
unload → unload → unload → pick → pick,"high-bay warehouse, robotic arm","inventory unloading, warehouse handling",item removed from storage → item removed from storage → item removed from storage → item retrieved → item retrieved,"Schedule unload → unload → unload → pick → pick using the high-bay warehouse, robotic arm for inventory unloading, warehouse handling purposes with the outcome being item removed from storage → item removed from storage → item removed from storage → item retrieved → item retrieved."
unload → unload → pick → pick → pick,"high-bay warehouse, robotic arm","inventory unloading, warehouse handling",item removed from storage → item removed from storage → item retrieved → item retrieved → item retrieved,"Schedule unload → unload → pick → pick → pick using the high-bay warehouse, robotic arm for inventory unloading, warehouse handling purposes with the outcome being item removed from storage → item removed from storage → item retrieved → item retrieved → item retrieved."
pick → pick,"high-bay warehouse, robotic arm",warehouse handling,item retrieved → item retrieved,"Carry out pick → pick tasks through high-bay warehouse, robotic arm for the objective of warehouse handling, resulting in item retrieved → item retrieved."
pick → pick → store,"high-bay warehouse, robotic arm","storage operations, warehouse handling",item retrieved → item retrieved → item stored in designated slot,"Use high-bay warehouse, robotic arm to execute pick → pick → store related to storage operations, warehouse handling, targeting item retrieved → item retrieved → item stored in designated slot."
pick → pick,"high-bay warehouse, robotic arm",warehouse handling,item retrieved → item retrieved,"Please pick → pick the high-bay warehouse, robotic arm to support warehouse handling, expecting item retrieved → item retrieved."
pick → pick → pick → store,"high-bay warehouse, robotic arm","storage operations, warehouse handling",item retrieved → item retrieved → item retrieved → item stored in designated slot,"Use high-bay warehouse, robotic arm to execute pick → pick → pick → store related to storage operations, warehouse handling, targeting item retrieved → item retrieved → item retrieved → item stored in designated slot."
pick,"hw, robotic arm",warehouse handling,item retrieved,"Please pick the hw, robotic arm to support warehouse handling, expecting item retrieved."
pick → pick → pick,wt,warehouse handling,item retrieved → item retrieved → item retrieved,"Please pick → pick → pick the wt to support warehouse handling, expecting item retrieved → item retrieved → item retrieved."
pick → pick,"hw, robotic arm",warehouse handling,item retrieved → item retrieved,"Schedule pick → pick using the hw, robotic arm for warehouse handling purposes with the outcome being item retrieved → item retrieved."
